"326549268812922882","apple","OTHER","@peterngoldsmith they can see each other from their front doors. Apple on the top floor, Samsung below."
"326549269202993152","apple","OTHER","#apple ipod touch 4th genertion black"
"326549271589568512","apple","OTHER","#apple apple iphone 4 8gb sprint black BED ESN"
"326549279088992257","apple","OTHER","#apple Apple iPod Classic Video 5th Generation (A1136) 30GB For Parts"
"326549283937591296","apple","OTHER","#apple Ipod touch"
"326549286429020161","apple","OTHER","#apple Apple iPod touch 4th Generation Black (32 GB)"
"326549292384915457","apple","OTHER","It's impossible to sleep when my stupid sister is eating an apple. Like bitch, learn how to chew."
"326549292489793537","apple","OTHER","BUY IT NOW. YOU WON'T REGRET IT. #SDS"
"326549306599432192","apple","OTHER","@NathanRadke44 nah man you're cool jus eat tha apple"
"326549313486454785","apple","OTHER","hot cake and apple for my breakfast... #hotcake #apple #breakfast ..."
"326549324945321984","apple","OTHER","Get the #incredible new album from @bekah_bradley starting today at You. Will. Love. It. #amazing #music"
"326549332566355968","apple","OTHER","Apple jacks are good at any hour of the day."
"326549332792836096","apple","OTHER","“@MacMiller: S.D.S. (prod. Flying Lotus) - sounds like some old mac #melike"
"326549334550265856","apple","OTHER","Fresh Organic Juice! Carrot, Ginger, Apple, Parsley, cucumber, Orange beet."
"326549337192677378","apple","OTHER","Amen. The core reason as to why I hate Apple so much. No butthurt please, just accept it."
"326549341089189889","apple","OTHER","if you buy it, we can get married ok"
"326549342985019394","apple","OTHER","Excited to announce that ""Live"" hit the iTunes Store early! Honored to be a part of this story &amp; to share it w/ you."
"326549344033599490","apple","OTHER","""@dominickk34: @stephaniecaaa your the apple to my pie😄"" go you "
"326549351658831872","apple","OTHER","Be one of the first to pre-order @CamMeekins #LampCity on iTunes. Available now!"
"326549354229923840","apple","NEG","Looking for Warriors! No, but seriously - PLAY Lord of the Dragons! #LODs User ID: 484-367-134"
"326549370709364736","apple","OTHER","I can't finish this apple."
"326549375318908928","apple","OTHER","“@itsAmariTenae: @PlatinumFFT did the tattoo on your Adams apple hurt ?”no not at all..."
"326549375591534592","apple","OTHER","What should Apple launch next?"
"326549382029778944","apple","OTHER","Hval the digital music stores in Hval the internets in Hval the world, she had to sell her music in mine:"
"326549382260477953","apple","OTHER","Dear Apple, the honeymoon is over. Now get back to work."
"326549387079716865","apple","OTHER","SOMEBODY MOVE SOMETHIN #SDS"
"326549393438306304","apple","OTHER","7 Reasons Apple is More Doomed Than You Think - Forbes #fb"
"326549401113874432","apple","OTHER","I'm STARVING ! But I guess I can eat an apple lmfao"
"326549401873039360","apple","OTHER","That McDonalds apple pie with a Carmel Sundai on the side would do me just right Mann"
"326549411477995520","apple","OTHER","SOMEBODY DO SOMETHIN. #SDS @MacMiller"
"326549418868346880","apple","OTHER","@msthreeohhfivee if i made that apple into the trash can...fuuuuhhhh... i got chu next time doe...."
"326549429987459075","apple","OTHER","But I'm not a rapper 😂😭😆 #Dead"
"326549431329619969","apple","OTHER","Oe better cool it with that Apple pie, eyeeee"
"326549434466959362","apple","OTHER","Kale, beet, apple juice"
"326549435381325825","apple","OTHER","#NowPlaying @chrisbrown - 2012 ♪"
"326549435574284288","apple","OTHER","2 McDonald's Apple Pies is 500 Calories Gaa Damn😬"
"326549435750436864","apple","OTHER","“@wheresalbert: @goawayziall @luke5sos no one cares! Buy the queens new single i dont even like ha"
"326549436845129728","apple","OTHER","“@MacMiller: BUY BUY BUY When is WMWTSO coming out??"
"326549444642361345","apple","OTHER","I have completed the quest 'Chop down 2 Apple ...' in the #Android game The Tribez. #androidgames, #gameinsight"
"326549444944347137","apple","OTHER","buy it"
"326549445590265859","apple","OTHER","[iOS][Universal] APPSHOPPER IS BACK. And this time, it's completely free. (http://t.co/lXQJ0BZPAV) #app #PriceDrop"
"326549449109299200","apple","NEG","like shit, I'm the fucking apple of discord 🍎💀"
"326549449658753024","apple","OTHER","Is Apple 'Doomed'? Is Tim Cook Being Fired? No and No."
"326549452556992512","apple","OTHER","Apple and peanut butter is the best mixture ever! #hungrytweet #fatassprobz"
"326549453391679488","apple","OTHER","You should all probably go download this right now, meaning five minutes ago @MacMiller"
"326549455685943298","apple","OTHER","Enter in the @boundbytech giveaway contest to win a brand new Apple iPhone 5 32GB #contest #giveaways #win @PunchTab"
"326549455027445762","apple","POS","Wow! Coloring Book #SmartBooks"
"326549460484243456","apple","OTHER","So there were like 3 people mayyybeee who cared when I left apple. Lol #I LoveThoseThree"
"326549460698144768","apple","OTHER","""@MacMiller: S.D.S. (prod. Flying Lotus) - i wanna buy it lol"
"326549461448937472","apple","OTHER","I like apple juice, beef jerkey, and hot raunchy sex. But mainly apple juice."
"326549465416732672","apple","OTHER","Everyone be a doll face and go buy the baes new single #SDS 😍 @MacMiller"
"326549465886515200","apple","OTHER","Hella nice day for an apple."
"326549469585891328","apple","OTHER","After reading this, I'm going to have a ""I told you so"" moment: #TeamSamsung I knew Samsung would overtake Apple."
"326549470189854720","apple","OTHER","Apple juice before I brush my teeth."
"326549478062555136","apple","OTHER","I feel like Apple needs to reevaluate some of their emojis... No middle finger emoji or red solo cup emoji? Really?"
"326549479400566784","apple","OTHER","Nigga RT @joinez: Dat s4 da wave RT @me : Apple gotta show me something next phone"
"326549484920250368","apple","OTHER","Apple, Samsung, and a former Japanese porn star vie for the hearts of Chinaâs earthquake survivors"
"326549485318729729","apple","OTHER","The only thing I've eaten today is an apple. Like wtf why am I not hungry?"
"326549491983474690","apple","OTHER","Looking for Warriors! No, but seriously - PLAY Lord of the Dragons! #LODs User ID: 805-216-567"
"326549492499374080","apple","OTHER","She ain't want no smoke 😂 RT @King_Me215: Real tears 😂😂"
"326549493619253248","apple","OTHER","Do You Have the Stomach to Start Buying Apple's Stock? (You Should!) #apple"
"326549494038679553","apple","OTHER","@YummiiJ Grad Me Some Apple Juice Please Babe. Thanks. :*"
