"apple","?","326549268812922882","DC","@peterngoldsmith they can see each other from their front doors. Apple on the top floor, Samsung below."
"apple","?","326549269202993152","DC","#apple ipod touch 4th genertion black "
"apple","?","326549271589568512","DC","#apple apple iphone 4 8gb sprint black BED ESN "
"apple","?","326549279088992257","DC","#apple Apple iPod Classic Video 5th Generation (A1136) 30GB For Parts "
"apple","?","326549283937591296","DC","#apple Ipod touch "
"apple","?","326549286429020161","DC","#apple Apple iPod touch 4th Generation Black (32 GB) "
"apple","?","326549292384915457","DC","It's impossible to sleep when my stupid sister is eating an apple. Like bitch, learn how to chew."
"apple","?","326549292489793537","DC"," BUY IT NOW. YOU WON'T REGRET IT. #SDS"
"apple","?","326549306599432192","DC","@NathanRadke44 nah man you're cool jus eat tha apple"
"apple","?","326549313486454785","DC","hot cake and apple for my breakfast... #hotcake #apple #breakfast ... "
"apple","?","326549324945321984","DC","Get the #incredible new album from @bekah_bradley starting today at  You. Will. Love. It. #amazing #music"
"apple","?","326549332566355968","DC","Apple jacks are good at any hour of the day."
"apple","?","326549332792836096","DC","“@MacMiller: S.D.S. (prod. Flying Lotus) -  sounds like some old mac #melike"
"apple","?","326549334550265856","DC","Fresh Organic Juice! Carrot, Ginger, Apple, Parsley, cucumber, Orange beet."
"apple","?","326549337192677378","DC","Amen. The core reason as to why I hate Apple so much. No butthurt please, just accept it. "
"apple","?","326549341089189889","DC","if you buy it, we can get married ok "
"apple","?","326549342985019394","DC","Excited to announce that ""Live"" hit the iTunes Store early! Honored to be a part of this story &amp; to share it w/ you. "
"apple","?","326549344033599490","DC","""@dominickk34: @stephaniecaaa your the apple to my pie😄"" go you "
"apple","?","326549351658831872","DC","Be one of the first to pre-order @CamMeekins #LampCity on iTunes. Available now! "
"apple","?","326549354229923840","DC","Looking for Warriors! No, but seriously - PLAY Lord of the Dragons! #LODs User ID: 484-367-134 "
"apple","?","326549370709364736","DC","I can't finish this apple."
"apple","?","326549375318908928","DC","“@itsAmariTenae: @PlatinumFFT did the tattoo on your Adams apple hurt ?”no not at all..."
"apple","?","326549375591534592","DC","What should Apple launch next? "
"apple","?","326549382029778944","DC","Hval the digital music stores in Hval the internets in Hval the world, she had to sell her music in mine: "
"apple","?","326549382260477953","DC","Dear Apple, the honeymoon is over. Now get back to work."
"apple","?","326549387079716865","DC","SOMEBODY MOVE SOMETHIN  #SDS"
"apple","?","326549393438306304","DC","7 Reasons Apple is More Doomed Than You Think - Forbes  #fb"
"apple","?","326549401113874432","DC","I'm STARVING ! But I guess I can eat an apple lmfao"
"apple","?","326549401873039360","DC","That McDonalds apple pie with a Carmel Sundai on the side would do me just right Mann"
"apple","?","326549411477995520","DC","SOMEBODY DO SOMETHIN. #SDS @MacMiller "
"apple","?","326549418868346880","DC","@msthreeohhfivee if i made that apple into the trash can...fuuuuhhhh... i got chu next time doe...."
"apple","?","326549429987459075","DC","But I'm not a rapper 😂😭😆 #Dead "
"apple","?","326549431329619969","DC","Oe better cool it with that Apple pie, eyeeee"
"apple","?","326549434466959362","DC","Kale, beet, apple juice "
"apple","?","326549435381325825","DC","#NowPlaying @chrisbrown - 2012 ♪ "
"apple","?","326549435574284288","DC","2 McDonald's Apple Pies is 500 Calories Gaa Damn😬"
"apple","?","326549435750436864","DC","“@wheresalbert: @goawayziall @luke5sos no one cares! Buy the queens new single  i dont even like ha"
"apple","?","326549436845129728","DC","“@MacMiller: BUY BUY BUY  When is WMWTSO coming out??"
"apple","?","326549444642361345","DC","I have completed the quest 'Chop down 2 Apple ...' in the #Android game The Tribez.  #androidgames, #gameinsight"
"apple","?","326549444944347137","DC"," buy it"
"apple","?","326549445590265859","DC","[iOS][Universal] APPSHOPPER IS BACK. And this time, it's completely free. (http://t.co/lXQJ0BZPAV)  #app #PriceDrop"
"apple","?","326549449109299200","DC","like shit, I'm the fucking apple of discord 🍎💀"
"apple","?","326549449658753024","DC","Is Apple 'Doomed'? Is Tim Cook Being Fired? No and No. "
"apple","?","326549452556992512","DC","Apple and peanut butter is the best mixture ever! #hungrytweet #fatassprobz"
"apple","?","326549453391679488","DC","You should all probably go download this right now, meaning five minutes ago @MacMiller "
"apple","?","326549455685943298","DC","Enter in the @boundbytech giveaway contest to win a brand new Apple iPhone 5 32GB #contest #giveaways #win  @PunchTab"
"apple","?","326549455027445762","DC","Wow! Coloring Book  #SmartBooks "
"apple","?","326549460484243456","DC","So there were like 3 people mayyybeee who cared when I left apple. Lol #I LoveThoseThree"
"apple","?","326549460698144768","DC","""@MacMiller: S.D.S. (prod. Flying Lotus) -  i wanna buy it lol"
"apple","?","326549461448937472","DC","I like apple juice, beef jerkey, and hot raunchy sex. But mainly apple juice."
"apple","?","326549465416732672","DC","Everyone be a doll face and go buy the baes new single #SDS 😍 @MacMiller "
"apple","?","326549465886515200","DC","Hella nice day for an apple."
"apple","?","326549469585891328","DC","After reading this, I'm going to have a ""I told you so"" moment:  #TeamSamsung I knew Samsung would overtake Apple."
"apple","?","326549470189854720","DC","Apple juice before I brush my teeth."
"apple","?","326549478062555136","DC","I feel like Apple needs to reevaluate some of their emojis... No middle finger emoji or red solo cup emoji? Really?"
"apple","?","326549479400566784","DC","Nigga RT @joinez: Dat s4 da wave RT @me : Apple gotta show me something next phone"
"apple","?","326549484920250368","DC","Apple, Samsung, and a former Japanese porn star vie for the hearts of Chinaâs earthquake survivors "
"apple","?","326549485318729729","DC","The only thing I've eaten today is an apple. Like wtf why am I not hungry?"
"apple","?","326549491983474690","DC","Looking for Warriors! No, but seriously - PLAY Lord of the Dragons! #LODs User ID: 805-216-567 "
"apple","?","326549492499374080","DC","She ain't want no smoke 😂 RT @King_Me215: Real tears 😂😂 "
"apple","?","326549493619253248","DC","Do You Have the Stomach to Start Buying Apple's Stock? (You Should!)  #apple"
"apple","?","326549494038679553","DC","@YummiiJ Grad Me Some Apple Juice Please Babe. Thanks. :*"
"apple","?","326549500011352067","DC","@fckyourobert pee in a bottle and tell him its apple juice ;o"
"apple","?","326549503740092416","DC","Listens to: Fiona Apple - Fast As You Can:  via @youtube"
"apple","?","326549504830603266","DC","Monsters problems? Use my code 3206994 to get a rare card! Android:https://t.co/Ogc4sAm5Wv iOS:http://t.co/IXOZreuH2F [21:14:03]#FANTASICA"
"apple","?","326549505585582081","DC","Listen faithfully to individual instruments! Highly recommend RADSONE music app!  "
"apple","?","326549508399980544","DC","Monsters problems? Use my code 16374838 to get a rare card! Android:https://t.co/jOpBELEcuF iOS:http://t.co/eHWdLQWE1h [21:14:04]#FANTASICA"
"apple","?","326549509922488321","DC","Apple fait chuter LG "
"apple","?","326549512434896896","DC","Hot chips and apple juice."
"apple","?","326549523776278528","DC","i might just need to take my phone to apple so they can do they lil hard reset thing bc this shit just wont go away lol."
"apple","?","326549524661280771","DC","@raneemroumie Hot Apple cake I made it my self, lol care to join please do .. Bring some Ice Cream to LOL"
"apple","?","326549526435483650","DC","Looking for Warriors! No, but seriously - PLAY Lord of the Dragons! #LODs User ID: 433-574-099 "
"apple","?","326549527186247681","DC","Apple is looking for a new C.E.O ? Interesting rumours"
"apple","?","326549532156493824","DC","+1 +1 +1 +1 +1 don't let that evil google monopolize RT @pinot: Dear Apple, the honeymoon is over. Now get back to work."
"apple","?","326549532596903937","DC","""@MacMiller: S.D.S. (prod. Flying Lotus) -  I think this shits dope"
"apple","?","326549535205761024","DC","Monsters problems? Use my code 62808157 to get a rare card! Android:https://t.co/yvrKg2PzYb iOS:http://t.co/yAyBMYYXV0 [21:14:10]#FANTASICA"
"apple","?","326549535495188481","DC","||New Music|| ""Stay Down"" ft. Tre'V (@the_real_trev) now available on iTunes :: "
"apple","?","326549541383987201","DC","iPhone 4 owners begin receiving their $15 ‘Antennagate’ settlement checks from Apple "
"apple","?","326549542801637377","DC","@itsLObitches to me it was more like HOTTTTT and juicy apple pie"
"apple","?","326549546786246656","DC","Love this -&gt; “@DumbAssGrandma: “So the Samsung Galaxy S4 is revealed. I have a feeling Apple will sue Samsung for spelling 4S backwards””"
"apple","?","326549547897741312","DC","$5 says that the galaxy s4 will be cheaper than the iphone even though it's much better. why? because apple charges up the ass just for--"
"apple","?","326549549231529985","DC","Gotta love apple juice 🍎🍎🍎"
"apple","?","326549551483875328","DC","“@MacMiller: BUY BUY BUY  bought 😄"
"apple","?","326549550963761153","DC","Check out Milkshake Maker!  "
"apple","?","326549552914104320","DC","@JennnaMorris woah woah woah the correct term is bad apple sheesh no need to get vulgar 😉"
"apple","?","326549554927390720","DC","@BigZaddyRayRay &lt;----- this boy must not know bout me and Sir Apple. Y'all betta tell em for he lose life"
"apple","?","326549555481034753","DC","Did you know Justin purchased white and black iPhone5 at the same time :) Hahaha he's a fan of Apple Products just like me &lt;3"
"apple","?","326549559406903297","DC","@ashleyfckndee apple"
"apple","?","326549561478873088","DC","I completed the Colorful Words quest!  "
"apple","?","326549562674253826","DC","Im not mean im like a green apple covered in caramel ^_^"
"apple","?","326549562451955712","DC","Apple dont fucks with me"
"apple","?","326549568076525571","DC","Why rumors are flying that Apple may fire Tim Cook - The Week Magazine "
"apple","?","326549570492436480","DC","ITC Rejects Motorola Touchscreen Patent Complaint against Apple "
"apple","?","326549572228902912","DC","@MacMiller 's SOMEBODY DO SOMETHIN !  DOWNLOAD IT NOW! #WATCHINGMOVIESWITHTHESOUNDOFF COMING SOON!"
"apple","?","326549572996456449","DC","Love your voice #NowPlaying @faithevans - Tears of Joy ♪ "
"apple","?","326549574351216640","DC","@varia2u I'd love to trial one but I'm afraid I'm married to my iPhone and Apple don't seem to think much of bigger screens."
"apple","?","326549580151934976","DC","RNS. RT @TheRealJJG: Apple juice thru a straw.."
"apple","?","326549580906889216","DC","I need to go to the apple store ASAP"
"apple","?","326549582035177473","DC","Photoset: citybluedaddy: The problem with the Dutch Apple Cake that I made last night, is that it may not... "
"apple","?","326549587382906881","DC","@ParisHilton AFTER MY LITTLE APPLE DISCUSSION THE OTHER DAY APPLE STOCK STARTED FALLING"
"microsoft","?","326549619549028352","DC"," Hybrid Cloud Will Win panel featuring execs from Virtustream, Savvis, Boeing and Microsoft Thurs May 23 at 130PM"
"microsoft","?","326549670241386496","DC","Free Registry... "
"microsoft","?","326549692274065409","DC","the three pieces of technology that are most often on my bad list, Microsoft Word, Sprint, and Comcast. #ughhhhhhhh"
"microsoft","?","326549696921362432","DC","How To Steal Some Of Microsoft’s 76% Ad Tech Market Share  #adexchange #rtb"
"microsoft","?","326549713430130688","DC","the particular group mentioned 'required microsoft windows ninety five and also better'. and so, while i established linux."
"microsoft","?","326549720375889921","DC","Nightie ;) #seattle #microsoft #highway "
"microsoft","?","326549726038196224","DC","is this train simulator by microsoft (@YouTube "
"microsoft","?","326549727162298368","DC","Just bought 800 microsoft points"
"microsoft","?","326549731532763136","DC","Xbox 360, now serving pizza: Microsoft console getting Pizza Hut ordering app "
"microsoft","?","326549745545916416","DC","Xbox 360, now serving pizza: Microsoft console getting Pizza Hut ordering app "
"microsoft","?","326549759164809217","DC","Xbox 360, now serving pizza: Microsoft console getting Pizza Hut ordering app "
"microsoft","?","326549777087074305","DC","Apparently Microsoft OWA will enable 'full' mode on Chrome for Windows, but not Chrome for Linux. What?"
"microsoft","?","326549783940583427","DC","More Android-powered laptops on the way claim insiders  Πάλι own goal η Microsoft, καλά το πάνε!"
